Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787987992,100,POST,/auth/login,2.800000,2.800000,6,7,8,8,9,11,13,13,13,13,13,147,147,7,7.583205442197326,2.283599998918362,72.09449999936623,70.0
1787987992,100,POST,/auth/register,3.800000,3.800000,6,7,7,7,8,9,13,13,13,13,13,123,123,5,411.4806626017614,1.896600006148219,6297.337099997094,71.17886178861788
1787987992,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987992,100,POST,/chat/sessions [CREATE],3.700000,3.700000,6,7,7,7,8,8,10,10,10,10,10,114,114,6,5.519047368707425,1.7869000002974644,9.677099995315075,70.0
1787987992,100,GET,/chat/sessions [LIST],6.900000,6.900000,5,6,6,6,7,8,11,2100,2100,2100,2100,204,204,5,25.431428921365296,2.259499997308012,2054.6455000003334,70.0
1787987992,100,POST,/feedback [SUBMIT],2.700000,2.700000,6,7,7,7,7,7,8,8,8,8,8,80,80,5,31.152618750274996,2.5125999964075163,2054.9831000025733,70.0
1787987992,100,POST,/inference/generate [CRITICAL],11.400000,11.400000,6,6,7,7,8,9,11,11,29,29,29,328,328,5,17.90672195118798,2.3344000001088716,2046.8538999994053,70.0
1787987992,100,GET,/users/me [GET],2.300000,2.300000,6,7,7,7,8,10,2000,2000,2000,2000,2000,93,93,5,49.25619354797026,2.1190000043134205,2053.269600000931,70.0
1787987992,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,6,7,8,8,10,10,10,10,10,10,10,43,43,6,6.115030231993905,2.516000000468921,21.776800000225194,70.0
1787987992,100,,Aggregated,34.700000,34.700000,6,6,7,7,8,9,11,13,2100,2100,2100,1198,1198,6,260.5135477461774,1.7869000002974644,6297.337099997094,70.72621035058431
1787987993,100,POST,/auth/login,3.100000,3.100000,5,6,6,6,8,9,13,13,13,13,13,154,154,7,7.471540909054139,2.283599998918362,72.09449999936623,70.0
1787987993,100,POST,/auth/register,4.000000,4.000000,5,6,7,7,8,9,13,13,13,13,13,129,129,5,392.606023255945,1.896600006148219,6297.337099997094,71.12403100775194
1787987993,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987993,100,POST,/chat/sessions [CREATE],3.700000,3.700000,6,7,7,7,8,8,10,10,10,10,10,115,115,6,5.508413913333283,1.7869000002974644,9.677099995315075,70.0
1787987993,100,GET,/chat/sessions [LIST],6.700000,6.700000,5,6,6,6,7,8,11,2100,2100,2100,2100,213,213,5,24.5712427227354,2.259499997308012,2054.6455000003334,70.0
1787987993,100,POST,/feedback [SUBMIT],2.600000,2.600000,6,6,7,7,7,7,8,8,8,8,8,84,84,5,29.950533333682134,2.5125999964075163,2054.9831000025733,70.0
1787987993,100,POST,/inference/generate [CRITICAL],11.300000,11.300000,5,6,6,7,8,9,29,2100,2100,2100,2100,338,338,5,23.56237189348022,2.3344000001088716,2052.9970999996294,70.0
1787987993,100,GET,/users/me [GET],2.400000,2.400000,6,7,7,7,8,10,2000,2000,2000,2000,2000,99,99,5,46.66195454495145,2.1190000043134205,2053.269600000931,70.0
1787987993,100,PUT,/users/me/preferences [UPDATE],1.000000,1.000000,6,8,8,8,10,10,10,10,10,10,10,44,44,5,6.0887590903307265,2.516000000468921,21.776800000225194,70.0
1787987993,100,,Aggregated,34.800000,34.800000,5,6,7,7,8,9,11,29,2100,2100,2100,1242,1242,6,253.11844605466874,1.7869000002974644,6297.337099997094,70.70048309178743
1787987994,100,POST,/auth/login,2.900000,2.900000,6,7,8,8,8,13,17,17,17,17,17,165,165,7,7.505150302974719,2.283599998918362,72.09449999936623,70.0
1787987994,100,POST,/auth/register,4.100000,4.100000,6,7,7,7,9,36000,36000,36000,36000,36000,36000,132,132,5,933.8191022729227,1.896600006148219,36309.429400003864,71.53787878787878
1787987994,100,POST,/auth/register [setup],0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,74,74,2100,7185.748081080689,2049.405799996748,36306.708700001764,82.93243243243244
1787987994,100,POST,/chat/sessions [CREATE],4.000000,4.000000,6,7,7,7,8,10,16,16,16,16,16,120,120,6,5.6098650002847235,1.7869000002974644,16.21329999761656,70.0
1787987994,100,GET,/chat/sessions [LIST],7.400000,7.400000,5,6,6,6,7,8,18,2100,2100,2100,2100,221,221,5,23.91974751109824,2.259499997308012,2054.6455000003334,70.0
1787987994,100,POST,/feedback [SUBMIT],2.400000,2.400000,6,6,7,7,7,7,8,8,8,8,8,86,86,5,29.36286395383514,2.5125999964075163,2054.9831000025733,70.0
1787987994,100,POST,/inference/generate [CRITICAL],11.800000,11.800000,6,6,6,7,8,9,12,29,2100,2100,2100,350,350,5,22.959184857110294,2.3344000001088716,2052.9970999996294,70.0
1787987994,100,GET,/users/me [GET],2.700000,2.700000,5,7,7,7,8,10,2000,2000,2000,2000,2000,104,104,5,44.64985673026744,2.1190000043134205,2053.269600000931,70.0
1787987994,100,PUT,/users/me/preferences [UPDATE],0.900000,0.900000,6,8,8,10,14,14,14,14,14,14,14,47,47,6,6.216004254770753,2.516000000468921,21.776800000225194,70.0
1787987994,100,,Aggregated,36.200000,36.200000,6,6,7,7,8,14,36000,36000,36000,36000,36000,1299,1299,6,521.7120366435065,1.7869000002974644,36309.429400003864,70.89299461123942
1787987995,100,POST,/auth/login,3.100000,3.100000,7,8,8,9,9,9,17,17,17,17,17,176,176,7,7.5394738634548215,2.283599998918362,72.09449999936623,70.0
1787987995,100,POST,/auth/register,4.200000,4.200000,6,7,8,8,13,36000,36000,36000,36000,36000,36000,138,138,5,1156.3503942031105,1.896600006148219,36309.429400003864,71.68115942028986
1787987995,100,POST,/auth/register [setup],0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787987995,100,POST,/chat/sessions [CREATE],3.200000,3.200000,6,7,7,7,8,10,16,16,16,16,16,126,126,6,5.596908730362812,1.7869000002974644,16.21329999761656,70.0
1787987995,100,GET,/chat/sessions [LIST],7.600000,7.600000,5,6,6,7,7,8,9,18,18,18,18,230,230,5,23.234818260686513,2.259499997308012,2054.6455000003334,70.0
1787987995,100,POST,/feedback [SUBMIT],2.700000,2.700000,5,6,7,7,8,8,8,8,8,8,8,90,90,5,28.314548889304408,2.5125999964075163,2054.9831000025733,70.0
1787987995,100,POST,/inference/generate [CRITICAL],11.000000,11.000000,6,6,6,7,7,9,29,52,2100,2100,2100,365,365,5,22.359660273909803,2.3344000001088716,2052.9970999996294,70.0
1787987995,100,GET,/users/me [GET],2.800000,2.800000,6,7,7,7,8,10,2000,2000,2000,2000,2000,104,104,5,44.64985673026744,2.1190000043134205,2053.269600000931,70.0
1787987995,100,PUT,/users/me/preferences [UPDATE],1.000000,1.000000,5,8,8,8,10,14,14,14,14,14,14,49,49,5,6.111871428123666,2.516000000468921,21.776800000225194,70.0
1787987995,100,,Aggregated,35.600000,35.600000,6,7,7,8,9,36000,36000,36000,36000,36000,36000,1361,1361,6,764.7388308595897,1.7869000002974644,36309.429400003864,71.06539309331374
1787987996,100,POST,/auth/login,3.800000,3.800000,7,8,8,9,9,9,17,17,17,17,17,181,181,7,7.494450276103308,2.283599998918362,72.09449999936623,70.0
1787987996,100,POST,/auth/register,4.100000,4.100000,6,7,8,8,9,36000,36000,36000,36000,36000,36000,144,144,5,1108.4162416668228,1.896600006148219,36309.429400003864,71.61111111111111
1787987996,100,POST,/auth/register [setup],0.800000,0.800000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787987996,100,POST,/chat/sessions [CREATE],3.400000,3.400000,6,7,7,7,8,10,16,16,16,16,16,135,135,6,5.580602963163983,1.7869000002974644,16.21329999761656,70.0
1787987996,100,GET,/chat/sessions [LIST],7.900000,7.900000,5,6,6,6,7,8,9,18,18,18,18,238,238,5,22.633205041873364,2.259499997308012,2054.6455000003334,70.0
1787987996,100,POST,/feedback [SUBMIT],2.600000,2.600000,5,5,7,7,8,8,8,8,8,8,8,94,94,5,27.266555319619464,2.5125999964075163,2054.9831000025733,70.0
1787987996,100,POST,/inference/generate [CRITICAL],10.900000,10.900000,6,6,6,7,7,9,29,52,2100,2100,2100,374,374,5,21.95247967914167,2.3344000001088716,2052.9970999996294,70.0
1787987996,100,GET,/users/me [GET],3.000000,3.000000,6,7,7,7,8,10,2000,2000,2000,2000,2000,107,107,5,43.577985046200226,2.1190000043134205,2053.269600000931,70.0
1787987996,100,PUT,/users/me/preferences [UPDATE],1.000000,1.000000,5,6,8,8,10,14,14,14,14,14,14,50,50,5,6.088549999549286,2.516000000468921,21.776800000225194,70.0
1787987996,100,,Aggregated,37.500000,37.500000,6,7,7,8,9,36000,36000,36000,36000,36000,36000,1406,1406,6,740.4363087481753,1.7869000002974644,36309.429400003864,71.03129445234708
1787987997,100,POST,/auth/login,4.600000,4.600000,7,8,8,9,9,9,17,17,17,17,17,184,184,7,7.455866304237292,2.283599998918362,72.09449999936623,70.0
1787987997,100,POST,/auth/register,4.200000,4.200000,6,7,8,8,13,36000,36000,36000,36000,36000,36000,146,146,5,1093.308842465862,1.896600006148219,36309.429400003864,71.58904109589041
1787987997,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787987997,100,POST,/chat/sessions [CREATE],3.500000,3.500000,6,7,7,7,8,8,16,16,16,16,16,143,143,6,5.557351049208376,1.7869000002974644,16.21329999761656,70.0
1787987997,100,GET,/chat/sessions [LIST],7.900000,7.900000,5,6,6,6,7,8,9,18,18,18,18,241,241,5,22.40490041477789,2.259499997308012,2054.6455000003334,70.0
1787987997,100,POST,/feedback [SUBMIT],2.600000,2.600000,5,6,7,7,8,8,8,8,8,8,8,97,97,5,26.570231959265154,2.5125999964075163,2054.9831000025733,70.0
1787987997,100,POST,/inference/generate [CRITICAL],11.800000,11.800000,5,6,7,7,7,9,29,52,2100,2100,2100,390,390,5,21.267093846164734,2.3344000001088716,2052.9970999996294,70.0
1787987997,100,GET,/users/me [GET],2.900000,2.900000,6,7,7,7,8,10,2000,2000,2000,2000,2000,111,111,5,42.216736035419395,2.1190000043134205,2053.269600000931,70.0
1787987997,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,5,8,8,10,14,14,14,14,14,14,51,51,5,6.066305881854621,2.516000000468921,21.776800000225194,70.0
1787987997,100,,Aggregated,40.400000,40.400000,6,7,7,7,9,36000,36000,36000,36000,36000,36000,1446,1446,6,720.0971971645455,1.7869000002974644,36309.429400003864,71.00276625172891
1787987998,100,POST,/auth/login,4.700000,4.700000,7,8,8,9,9,9,17,17,17,17,17,188,188,7,7.421733510551697,2.283599998918362,72.09449999936623,70.0
1787987998,100,POST,/auth/register,4.600000,4.600000,6,7,8,8,13,36000,36000,36000,36000,36000,36000,150,150,5,1064.3206186667765,1.896600006148219,36309.429400003864,71.54666666666667
1787987998,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787987998,100,POST,/chat/sessions [CREATE],3.900000,3.900000,5,6,7,7,8,8,16,16,16,16,16,147,147,5,5.499321088754353,1.7869000002974644,16.21329999761656,70.0
1787987998,100,GET,/chat/sessions [LIST],7.400000,7.400000,5,6,6,7,7,8,9,18,18,18,18,248,248,5,21.936450403025507,2.259499997308012,2054.6455000003334,70.0
1787987998,100,POST,/feedback [SUBMIT],2.600000,2.600000,5,6,7,7,8,8,8,8,8,8,8,101,101,5,25.781986139089994,2.5125999964075163,2054.9831000025733,70.0
1787987998,100,POST,/inference/generate [CRITICAL],11.600000,11.600000,5,6,7,7,7,9,29,52,2100,2100,2100,403,403,5,20.755933995008967,2.3344000001088716,2052.9970999996294,70.0
1787987998,100,GET,/users/me [GET],3.000000,3.000000,6,7,7,7,8,10,2000,2000,2000,2000,2000,115,115,5,40.973298260233484,2.1190000043134205,2053.269600000931,70.0
1787987998,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,5,5,8,8,10,14,14,14,14,14,14,51,51,5,6.066305881854621,2.516000000468921,21.776800000225194,70.0
1787987998,100,,Aggregated,40.600000,40.600000,6,7,7,7,9,36000,36000,36000,36000,36000,36000,1486,1486,6,700.8656309555286,1.7869000002974644,36309.429400003864,70.97577388963661
1787987999,100,POST,/auth/login,4.500000,4.500000,7,8,8,9,9,9,17,17,17,17,17,188,188,7,7.421733510551697,2.283599998918362,72.09449999936623,70.0
1787987999,100,POST,/auth/register,4.400000,4.400000,7,7,8,8,9,36000,36000,36000,36000,36000,36000,159,159,6,1004.4324528302835,1.896600006148219,36309.429400003864,71.45911949685535
1787987999,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787987999,100,POST,/chat/sessions [CREATE],4.300000,4.300000,5,6,7,7,8,9,16,16,16,16,16,153,153,5,5.467344444755653,1.7869000002974644,16.21329999761656,70.0
1787987999,100,GET,/chat/sessions [LIST],7.700000,7.700000,5,6,7,7,8,9,12,18,18,18,18,257,257,5,21.414289883072243,2.259499997308012,2054.6455000003334,70.0
1787987999,100,POST,/feedback [SUBMIT],2.700000,2.700000,5,6,7,7,8,8,8,8,8,8,8,108,108,5,24.46727314842671,2.4770000018179417,2054.9831000025733,70.0
1787987999,100,POST,/inference/generate [CRITICAL],12.000000,12.000000,5,6,7,7,7,10,29,52,2100,2100,2100,415,415,5,20.31224650598737,2.3344000001088716,2052.9970999996294,70.0
1787987999,100,GET,/users/me [GET],3.300000,3.300000,6,7,7,7,8,10,2000,2000,2000,2000,2000,118,118,5,40.070353389159735,2.1190000043134205,2053.269600000931,70.0
1787987999,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,6,6,10,14,14,14,14,14,14,14,52,52,5,6.0717499994867605,2.516000000468921,21.776800000225194,70.0
1787987999,100,,Aggregated,41.800000,41.800000,6,7,7,7,9,2100,36000,36000,36000,36000,36000,1533,1533,6,679.5567375733104,1.7869000002974644,36309.429400003864,70.94585779517287
1787988000,100,POST,/auth/login,4.800000,4.800000,7,7,8,8,9,9,17,17,17,17,17,191,191,7,7.386627748566839,2.283599998918362,72.09449999936623,70.0
1787988000,100,POST,/auth/register,4.200000,4.200000,7,7,7,8,8,36000,36000,36000,36000,36000,36000,163,163,6,979.9374582822577,1.896600006148219,36309.429400003864,71.42331288343559
1787988000,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988000,100,POST,/chat/sessions [CREATE],4.600000,4.600000,5,6,7,7,7,8,16,16,16,16,16,157,157,5,5.4400630576490085,1.7869000002974644,16.21329999761656,70.0
1787988000,100,GET,/chat/sessions [LIST],7.600000,7.600000,6,6,7,7,8,9,12,18,18,18,18,267,267,5,20.831951685228006,2.259499997308012,2054.6455000003334,70.0
1787988000,100,POST,/feedback [SUBMIT],3.000000,3.000000,6,7,7,8,8,8,8,8,8,8,8,112,112,5,23.848230357348907,2.4770000018179417,2054.9831000025733,70.0
1787988000,100,POST,/inference/generate [CRITICAL],11.700000,11.700000,5,6,7,7,8,10,12,52,2100,2100,2100,422,422,5,20.08514360183882,2.3344000001088716,2052.9970999996294,70.0
1787988000,100,GET,/users/me [GET],3.400000,3.400000,5,6,7,7,8,8,8,8,8,8,8,125,125,5,38.075782399391755,2.1190000043134205,2053.269600000931,70.0
1787988000,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,6,7,7,10,14,14,14,14,14,14,53,53,5,6.093256603152149,2.516000000468921,21.776800000225194,70.0
1787988000,100,,Aggregated,42.200000,42.200000,6,7,7,7,9,2100,36000,36000,36000,36000,36000,1573,1573,6,662.4225025428232,1.7869000002974644,36309.429400003864,70.92180546726001
1787988001,100,POST,/auth/login,4.600000,4.600000,6,7,8,8,9,9,17,17,17,17,17,196,196,7,7.331146938630976,2.283599998918362,72.09449999936623,70.0
1787988001,100,POST,/auth/register,4.800000,4.800000,6,7,7,8,8,36000,36000,36000,36000,36000,36000,165,165,6,968.1148018182615,1.896600006148219,36309.429400003864,71.4060606060606
1787988001,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988001,100,POST,/chat/sessions [CREATE],5.000000,5.000000,5,6,6,7,7,8,16,16,16,16,16,160,160,5,5.431086250337103,1.7869000002974644,16.21329999761656,70.0
1787988001,100,GET,/chat/sessions [LIST],8.100000,8.100000,5,6,7,7,8,9,12,18,18,18,18,275,275,5,20.378144727173176,2.259499997308012,2054.6455000003334,70.0
1787988001,100,POST,/feedback [SUBMIT],3.100000,3.100000,6,7,7,7,8,8,8,8,8,8,8,116,116,5,23.239615517389932,2.4770000018179417,2054.9831000025733,70.0
1787988001,100,POST,/inference/generate [CRITICAL],11.800000,11.800000,5,6,7,7,8,10,52,2100,2200,2200,2200,435,435,5,24.59502505737654,2.3344000001088716,2157.105300000694,70.0
1787988001,100,GET,/users/me [GET],3.500000,3.500000,5,6,7,7,8,8,8,8,8,8,8,128,128,5,37.31589218693898,2.1190000043134205,2053.269600000931,70.0
1787988001,100,PUT,/users/me/preferences [UPDATE],1.000000,1.000000,5,5,6,6,7,14,14,14,14,14,14,55,55,5,6.031625453959515,2.516000000468921,21.776800000225194,70.0
1787988001,100,,Aggregated,43.600000,43.600000,5,7,7,7,9,2200,36000,36000,36000,36000,36000,1613,1613,6,647.4618671418865,1.7869000002974644,36309.429400003864,70.89894606323621
1787988002,100,POST,/auth/login,4.800000,4.800000,7,7,8,8,9,9,17,17,17,17,17,200,200,7,7.308977999819035,2.283599998918362,72.09449999936623,70.0
1787988002,100,POST,/auth/register,4.700000,4.700000,6,7,7,8,9,36000,36000,36000,36000,36000,36000,169,169,6,945.3302011835046,1.896600006148219,36309.429400003864,71.37278106508876
1787988002,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988002,100,POST,/chat/sessions [CREATE],5.000000,5.000000,5,6,6,7,7,9,9,16,16,16,16,170,170,5,5.394621176717063,1.7869000002974644,16.21329999761656,70.0
1787988002,100,GET,/chat/sessions [LIST],8.300000,8.300000,5,6,7,7,8,9,18,2100,2100,2100,2100,282,282,5,27.2591205672491,2.259499997308012,2054.6455000003334,70.0
1787988002,100,POST,/feedback [SUBMIT],3.400000,3.400000,6,6,7,7,8,8,8,8,8,8,8,122,122,5,22.28852459021985,2.408200001809746,2054.9831000025733,70.0
1787988002,100,POST,/inference/generate [CRITICAL],11.800000,11.800000,5,6,7,7,8,10,52,2000,2200,2200,2200,446,446,5,28.71540829589154,2.3344000001088716,2157.105300000694,70.0
1787988002,100,GET,/users/me [GET],3.700000,3.700000,5,6,7,7,7,8,8,8,8,8,8,130,130,5,36.8319823071383,2.1190000043134205,2053.269600000931,70.0
1787988002,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,5,5,6,6,7,14,14,14,14,14,14,56,56,5,5.9716839279125065,2.516000000468921,21.776800000225194,70.0
1787988002,100,,Aggregated,44.500000,44.500000,6,7,7,7,9,2200,36000,36000,36000,36000,36000,1658,1658,6,632.496970687471,1.7869000002974644,36309.429400003864,70.8745476477684
1787988003,100,POST,/auth/login,4.900000,4.900000,6,7,7,8,9,9,9,9,9,9,9,207,207,7,7.212871014337947,2.283599998918362,72.09449999936623,70.0
1787988003,100,POST,/auth/register,4.600000,4.600000,6,7,7,7,8,9,36000,36000,36000,36000,36000,176,176,6,907.9152125001118,1.896600006148219,36309.429400003864,71.31818181818181
1787988003,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988003,100,POST,/chat/sessions [CREATE],4.900000,4.900000,5,5,6,6,7,8,9,9,9,9,9,174,174,5,5.350825862290643,1.7869000002974644,16.21329999761656,70.0
1787988003,100,GET,/chat/sessions [LIST],8.300000,8.300000,5,6,7,7,8,9,12,2100,2100,2100,2100,292,292,5,26.449872260132434,2.259499997308012,2054.6455000003334,70.0
1787988003,100,POST,/feedback [SUBMIT],3.400000,3.400000,6,6,7,8,8,8,9,9,9,9,9,125,125,5,21.889346400042996,2.408200001809746,2054.9831000025733,70.0
1787988003,100,POST,/inference/generate [CRITICAL],11.600000,11.600000,5,6,7,7,8,10,52,2000,2200,2200,2200,459,459,5,28.028323311438076,2.3344000001088716,2157.105300000694,70.0
1787988003,100,GET,/users/me [GET],3.800000,3.800000,5,6,6,7,7,8,8,8,8,8,8,137,137,5,35.179625546832035,2.1190000043134205,2053.269600000931,70.0
1787988003,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,5,6,7,14,14,14,14,14,14,14,56,56,5,5.9716839279125065,2.516000000468921,21.776800000225194,70.0
1787988003,100,,Aggregated,44.400000,44.400000,5,6,7,7,8,9,36000,36000,36000,36000,36000,1709,1709,5,613.7507992392033,1.7869000002974644,36309.429400003864,70.84844938560562
1787988004,100,POST,/auth/login,5.300000,5.300000,5,6,6,7,7,8,10,10,10,10,10,209,209,7,7.213102870648081,2.283599998918362,72.09449999936623,70.0
1787988004,100,POST,/auth/register,4.600000,4.600000,6,7,7,7,8,9,12,12,12,12,12,180,180,6,887.9067005556054,1.896600006148219,36309.429400003864,71.28888888888889
1787988004,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988004,100,POST,/chat/sessions [CREATE],5.400000,5.400000,4,5,6,6,7,7,9,9,9,9,9,177,177,5,5.3344180793166,1.7869000002974644,16.21329999761656,70.0
1787988004,100,GET,/chat/sessions [LIST],7.800000,7.800000,5,6,7,7,7,9,12,2100,2100,2100,2100,303,303,5,25.69424224406632,2.259499997308012,2054.6455000003334,70.0
1787988004,100,POST,/feedback [SUBMIT],4.100000,4.100000,5,6,7,7,8,8,9,9,9,9,9,129,129,5,21.34894728687657,2.408200001809746,2054.9831000025733,70.0
1787988004,100,POST,/inference/generate [CRITICAL],11.500000,11.500000,5,6,7,7,8,9,11,2000,2200,2200,2200,472,472,5,27.399219491429502,2.1488999991561286,2157.105300000694,70.0
1787988004,100,GET,/users/me [GET],3.700000,3.700000,5,6,6,7,7,8,2100,2100,2100,2100,2100,139,139,5,49.46225395621087,2.1190000043134205,2053.2815999977174,70.0
1787988004,100,PUT,/users/me/preferences [UPDATE],1.300000,1.300000,5,5,6,6,7,14,14,14,14,14,14,57,57,5,5.898285964161786,1.787999994121492,21.776800000225194,70.0
1787988004,100,,Aggregated,45.400000,45.400000,5,6,7,7,8,9,10,2000,2200,2200,2200,1749,1749,5,601.0077584332635,1.7869000002974644,36309.429400003864,70.8290451686678
1787988005,100,POST,/auth/login,5.300000,5.300000,5,6,6,7,7,8,10,10,10,10,10,213,213,7,7.168544131301632,2.283599998918362,72.09449999936623,70.0
1787988005,100,POST,/auth/register,4.500000,4.500000,6,7,7,7,8,9,12,12,12,12,12,185,185,6,864.0861551351672,1.896600006148219,36309.429400003864,71.25405405405405
1787988005,100,POST,/auth/register [setup],1.700000,1.700000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988005,100,POST,/chat/sessions [CREATE],5.800000,5.800000,4,5,6,6,7,9,9,9,9,9,9,184,184,5,5.3423320654790425,1.7869000002974644,16.21329999761656,70.0
1787988005,100,GET,/chat/sessions [LIST],7.800000,7.800000,5,6,7,7,8,9,12,2100,2100,2100,2100,313,313,5,25.06105686888376,2.259499997308012,2054.6455000003334,70.0
1787988005,100,POST,/feedback [SUBMIT],4.000000,4.000000,6,6,7,7,8,8,9,9,9,9,9,133,133,5,20.862485714358737,2.408200001809746,2054.9831000025733,70.0
1787988005,100,POST,/inference/generate [CRITICAL],12.000000,12.000000,5,6,7,7,8,9,11,2000,2200,2200,2200,489,489,5,26.644770552098663,2.1488999991561286,2157.105300000694,70.0
1787988005,100,GET,/users/me [GET],3.700000,3.700000,5,6,6,7,7,8,2100,2100,2100,2100,2100,139,139,5,49.46225395621087,2.1190000043134205,2053.2815999977174,70.0
1787988005,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,5,5,6,7,8,8,8,8,8,8,8,59,59,5,5.908847456971594,1.787999994121492,21.776800000225194,70.0
1787988005,100,,Aggregated,46.000000,46.000000,5,6,7,7,8,9,10,2000,2200,2200,2200,1798,1798,5,584.7843121801016,1.7869000002974644,36309.429400003864,70.80645161290323
1787988006,100,POST,/auth/login,4.400000,4.400000,5,6,6,7,7,8,10,10,10,10,10,216,216,7,7.137287499837704,2.283599998918362,72.09449999936623,70.0
1787988006,100,POST,/auth/register,4.900000,4.900000,6,7,7,7,8,9,12,12,12,12,12,192,192,6,832.8051239583374,1.896600006148219,36309.429400003864,71.20833333333333
1787988006,100,POST,/auth/register [setup],0.900000,0.900000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072
1787988006,100,POST,/chat/sessions [CREATE],5.700000,5.700000,4,5,6,6,7,9,9,9,9,9,9,191,191,5,5.329254450485554,1.7869000002974644,16.21329999761656,70.0
1787988006,100,GET,/chat/sessions [LIST],8.200000,8.200000,5,6,7,7,8,9,12,2100,2100,2100,2100,320,320,5,24.628982812419054,2.259499997308012,2054.6455000003334,70.0
1787988006,100,POST,/feedback [SUBMIT],4.200000,4.200000,6,6,6,7,8,8,9,9,9,9,9,135,135,5,20.62115037045226,2.408200001809746,2054.9831000025733,70.0
1787988006,100,POST,/inference/generate [CRITICAL],12.300000,12.300000,5,6,7,7,8,9,2000,2000,2200,2200,2200,505,505,5,30.00079207914757,2.1488999991561286,2157.105300000694,70.0
1787988006,100,GET,/users/me [GET],3.600000,3.600000,5,5,6,6,7,7,2100,2100,2100,2100,2100,143,143,5,48.20318111826843,2.1190000043134205,2053.2815999977174,70.0
1787988006,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,5,5,6,7,8,8,8,8,8,8,8,61,61,5,5.889019671589953,1.787999994121492,21.776800000225194,70.0
1787988006,100,,Aggregated,45.300000,45.300000,5,6,7,7,8,9,11,2000,2200,2200,2200,1846,1846,5,570.818156283761,1.7869000002974644,36309.429400003864,70.78548212351029
1787988008,100,POST,/auth/login,3.400000,3.400000,5,6,7,7,10,32,33,33,33,33,33,220,220,7,7.448892272573588,2.283599998918362,72.09449999936623,70.0
1787988008,100,POST,/auth/register,4.700000,4.700000,6,6,7,8,9,27,31,31,31,31,31,198,198,6,807.9794580807717,1.896600006148219,36309.429400003864,71.17171717171718
